Kilometers_Driven,Mileage,Engine,Power,Seats,Age,Fuel_Type_CNG,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Automatic,Transmission_Manual,Owner_Type_First,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third
45000,11.3,2987.0,254.8,7.0,11,0,True,0,False,True,False,True,0,False,False
54996,17.85,2967.0,300.0,4.0,11,0,True,0,False,True,False,True,0,False,False
39626,11.2,2993.0,241.0,4.0,12,0,True,0,False,True,False,True,0,False,False
45180,12.07,2967.0,241.4,7.0,10,0,True,0,False,True,False,True,0,False,False
20004,17.54,2993.0,313.0,4.0,8,0,True,0,False,True,False,True,0,False,False
60395,16.12,2967.0,245.0,5.0,11,0,True,0,False,True,False,True,0,False,False
35000,16.46,2993.0,258.0,5.0,12,0,True,0,False,True,False,True,0,False,False
50000,11.33,4134.0,335.2,7.0,11,0,True,0,False,True,False,True,0,False,False
27833,0.0,2987.0,165.0,5.0,10,0,True,0,False,True,False,True,0,False,False
60000,12.07,2967.0,241.4,7.0,12,0,True,0,False,True,False,True,0,False,False
21290,13.0,4951.0,395.0,4.0,8,0,False,0,True,True,False,True,0,False,False
50000,12.07,2967.0,241.4,7.0,11,0,True,0,False,True,False,True,0,False,False
29000,11.57,2987.0,254.79,5.0,10,0,True,0,False,True,False,True,0,False,False
15000,15.97,2993.0,258.0,5.0,9,0,True,0,False,True,False,True,0,False,False
55000,12.0,2987.0,224.0,7.0,11,0,True,0,False,True,False,True,0,False,False
3000,12.0,5461.0,421.0,2.0,12,0,False,0,True,True,False,False,0,True,False
20000,0.0,2987.0,165.0,5.0,11,0,True,0,False,True,False,True,0,False,False
49000,16.55,2993.0,258.0,5.0,10,0,True,0,False,True,False,True,0,False,False
52000,15.68,1999.0,177.0,5.0,10,0,True,0,False,True,False,True,0,False,False
5900,7.94,4395.0,450.0,4.0,15,0,False,0,True,True,False,True,0,False,False
14000,18.25,1968.0,187.74,5.0,9,0,True,0,False,True,False,True,0,False,False
84384,10.2,4367.0,308.0,7.0,14,0,True,0,False,True,False,True,0,False,False
50000,15.26,2143.0,203.2,5.0,12,0,True,0,False,True,False,True,0,False,False
9952,10.37,2979.0,306.0,2.0,8,0,False,0,True,True,False,True,0,False,False
24000,17.9,2143.0,170.0,5.0,9,0,True,0,False,True,False,True,0,False,False
56238,11.33,4134.0,335.2,7.0,11,0,True,0,False,True,False,True,0,False,False
27000,18.59,2993.0,265.0,5.0,10,0,True,0,False,True,False,True,0,False,False
45165,16.09,1995.0,184.0,5.0,10,0,True,0,False,True,False,True,0,False,False
59500,14.75,2967.0,245.0,7.0,9,0,True,0,False,True,False,True,0,False,False
24013,12.81,1999.0,148.31,7.0,7,0,True,0,False,True,False,True,0,False,False
17201,12.51,2179.0,187.7,7.0,7,0,True,0,False,True,False,True,0,False,False
43686,10.5,5000.0,503.0,4.0,15,0,False,0,True,True,False,True,0,False,False
26192,17.9,2143.0,168.0,5.0,9,0,True,0,False,True,False,True,0,False,False
50000,17.9,2143.0,201.15,5.0,10,0,True,0,False,True,False,True,0,False,False
28541,11.57,2987.0,254.79,5.0,10,0,True,0,False,True,False,True,0,False,False
31075,12.07,2967.0,241.4,7.0,10,0,True,0,False,True,False,False,0,True,False
65003,13.6,4134.0,382.0,5.0,10,0,True,0,False,True,False,True,0,False,False
75995,11.49,4367.0,335.3,5.0,13,0,True,0,False,True,False,False,0,True,False
52827,12.7,2179.0,187.7,5.0,8,0,True,0,False,True,False,True,0,False,False
47877,15.15,2967.0,240.0,5.0,11,0,True,0,False,True,False,True,0,False,False
1400,18.56,1995.0,190.0,5.0,8,0,True,0,False,True,False,True,0,False,False
48000,8.6,5998.0,552.0,4.0,20,0,False,0,True,True,False,True,0,False,False
97003,15.87,2993.0,308.43,5.0,11,0,True,0,False,True,False,True,0,False,False
47000,12.65,2993.0,255.0,5.0,12,0,True,0,False,True,False,False,0,True,False
36400,7.5,4806.0,394.3,4.0,13,0,True,0,False,True,False,True,0,False,False
16485,22.48,1995.0,187.74,5.0,9,0,True,0,False,True,False,True,0,False,False
38000,16.46,2993.0,258.0,5.0,13,0,True,0,False,True,False,True,0,False,False
21000,15.97,2993.0,258.0,5.0,9,0,True,0,False,True,False,False,0,True,False
55662,12.07,2967.0,241.4,7.0,11,0,True,0,False,True,False,True,0,False,False
30000,17.54,2993.0,313.0,4.0,13,0,True,0,False,True,False,True,0,False,False
6500,6.4,5204.0,560.0,2.0,15,0,False,0,True,True,False,False,0,False,True
48600,12.0,2987.0,224.0,7.0,11,0,True,0,False,True,False,True,0,False,False
50794,17.9,2143.0,170.0,5.0,9,0,True,0,False,True,False,True,0,False,False
8000,12.5,5000.0,488.1,2.0,11,0,False,0,True,True,False,True,0,False,False
29091,13.22,2967.0,241.4,5.0,8,0,True,0,False,True,False,True,0,False,False
16000,14.69,2993.0,258.0,5.0,10,0,True,0,False,True,False,True,0,False,False
40000,17.85,2967.0,300.0,4.0,13,0,True,0,False,True,False,False,0,True,False
